y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.0450491216067356,0,0.05296586017989415,0,0.0,0,0,0.4282055644253486,1,0.056961157371679824,0
0,0,0.018073706838743514,0,0.0166411343974986,0,0.0,0,0,0.12264542253702825,0,0.024438410862179787,0
1,0,0.667650224982053,1,0.5421374216048795,1,1.0,1,1,0.6818628770200037,1,0.550255995175578,1
0,1,0.10427135043254972,0,0.1449413895225015,1,0.0,0,1,0.6286018080189871,1,0.11309230736007847,0
0,1,0.06323829648206417,0,0.06898630480158872,0,0.0,0,0,0.3892150767907728,1,0.05026543636420878,0
1,1,0.2906778516961308,1,0.3426990946262359,1,0.0,0,1,0.2672331836255371,1,0.30882768764573754,1
0,0,0.03222260708205247,0,0.02493174585443346,0,0.0,0,0,0.04417896467419487,0,0.02726724414627197,0
0,1,0.03068745576064372,0,0.03383920429494559,0,0.0,0,0,0.21752306584857312,0,0.0204226313607486,0
1,1,0.2584636047334373,1,0.3113831101306678,1,0.0,0,1,0.7867795252020846,1,0.26476913636800903,1
1,1,0.21461914161451634,1,0.24517606983780116,1,0.0,0,1,0.17203199274648728,0,0.20196507100478095,1
1,1,0.32743022035232355,1,0.39103740008777577,1,0.0,0,1,0.8397479366156494,1,0.3062949005003681,1
0,1,0.017932045508495777,0,0.01850008313237688,0,0.0,0,0,0.10892361696884388,0,0.014357116631279955,0
0,1,0.016879407522472946,0,0.020126815903704128,0,0.0,0,0,0.13855793152745272,0,0.014698170380674665,0
1,0,0.20423489590908134,1,0.11508363177206864,0,0.0,0,0,0.6594195996609687,1,0.19710418346231975,1
0,1,0.027272470423091593,0,0.0323853392671725,0,0.0,0,0,0.20992233318399423,0,0.019765587565658434,0
0,1,0.13367422401201032,0,0.14279777198883498,1,0.0,0,1,0.6361711745045477,1,0.15753696127105055,1
0,1,0.022683192576678293,0,0.02804227486690284,0,0.0,0,0,0.19780843015949273,0,0.01950731062222605,0
1,1,0.23442719804905,1,0.2717115926422173,1,0.0,0,1,0.19430424225685416,0,0.2565532140436044,1
0,1,0.040894086864501876,0,0.044374473673102766,0,0.0,0,0,0.3109260293867307,1,0.03840993724433196,0
1,1,0.17696205277897947,1,0.22696856202043647,1,0.0,0,1,0.7098614088365663,1,0.19072614542609656,1
0,1,0.009645881470964263,0,0.010352700515452163,0,0.0,0,0,0.06672038180865238,0,0.007796424692790153,0
0,1,0.21042344939577265,1,0.1913857647332067,1,0.0,0,1,0.18935983397974662,0,0.22799050572248275,1
0,1,0.22705778574623547,1,0.20389630739741535,1,0.0,0,1,0.20390763595260755,0,0.22371889723022553,1
0,1,0.004336400886729766,0,0.004537205653204912,0,0.0,0,0,0.020211772478105825,0,0.0047657199178569466,0
1,1,0.23156869822751192,1,0.28100066288690073,1,0.0,0,1,0.7533211533990809,1,0.19989111854282926,1
0,0,0.18797741764309828,1,0.10796548108720992,0,0.0,0,0,0.17837466766049223,0,0.18310582068535458,1
1,1,0.16644438710958123,1,0.18467817040163706,1,0.0,0,1,0.18310430567657707,0,0.16481255043171256,1
0,1,0.006280392219784206,0,0.006864238862184013,0,0.0,0,0,0.022624094292310847,0,0.005750777942231187,0
0,1,0.020693826176857447,0,0.025160975794208805,0,0.0,0,0,0.16645029860209673,0,0.02440566729006878,0
0,1,0.2667538009410201,1,0.33844597265624216,1,0.0,0,1,0.24734648850529817,1,0.29348031406285713,1
0,1,0.12157131224574737,0,0.1127016861981266,0,0.0,0,1,0.12840528974784177,0,0.10027441653379077,0
0,1,0.14827270373220125,1,0.18949117030575563,1,0.0,0,1,0.6930435266464615,1,0.15071361063517197,1
0,1,0.04814650965453926,0,0.059472408626004114,0,0.0,0,0,0.3557265626647336,1,0.057239177438703756,0
1,0,0.6313744972755593,1,0.5093507371466401,1,1.0,1,1,0.6627515506601244,1,0.5965029351396574,1
0,1,0.020639138703296034,0,0.027268164987845015,0,0.0,0,0,0.1670584900707356,0,0.02541889202851036,0
0,1,0.02012549541189661,0,0.02355773326866861,0,0.0,0,0,0.18974498914460367,0,0.024786836738912254,0
0,1,0.31212974548202693,1,0.35458691000784903,1,0.0,0,1,0.8124931251844141,1,0.2954570297940341,1
0,1,0.004905794980138269,0,0.005864397370381606,0,0.0,0,0,0.019663141667310494,0,0.004852452774293223,0
0,1,0.022036082934933754,0,0.02532891834175795,0,0.0,0,0,0.16968290414524156,0,0.013314551826741863,0
0,0,0.07510852571508328,0,0.055016433422095834,0,0.0,0,0,0.09429898373344088,0,0.053040391938918595,0
0,0,0.011455757818933515,0,0.01079902663314372,0,0.0,0,0,0.09405048173701562,0,0.015412197291704895,0
0,0,0.0709169701499105,0,0.047028173744337584,0,0.0,0,0,0.48434568991561666,1,0.090900316263409,0
0,1,0.005175604532674044,0,0.006164568694924928,0,0.0,0,0,0.019663141667310494,0,0.004841876638234693,0
0,1,0.004228116995665695,0,0.005145484599315437,0,0.0,0,0,0.01040356874303629,0,0.005330888646822739,0
0,1,0.017699916831489537,0,0.02088761553700791,0,0.0,0,0,0.08570884074443166,0,0.012689499490239741,0
0,1,0.16851445498307038,1,0.2077261911196043,1,0.0,0,1,0.7197972850343435,1,0.18943998490821506,1
1,1,0.40234364340368506,1,0.46184185878531725,1,0.0,0,1,0.863974497873525,1,0.38440274819151943,1
0,1,0.08689573349555132,0,0.11425197169157561,0,0.0,0,0,0.6235666861778583,1,0.11876851196450079,0
0,0,0.2655426904448404,1,0.18166891562914303,1,0.0,0,1,0.33993589963222454,1,0.295174405239926,1
0,1,0.5025131846919583,1,0.5872513869312039,1,1.0,1,1,0.4969994496769086,1,0.4539555008463877,1
0,1,0.009913881318316917,0,0.010944393804644193,0,0.0,0,0,0.0771804669265032,0,0.01247172952697971,0
0,1,0.13757317904423322,1,0.14646326653885564,1,0.0,0,1,0.591899245938313,1,0.13683623959218327,0
0,1,0.143758999849526,1,0.1435807609906015,1,0.0,0,1,0.1510063572731058,0,0.10654418857604114,0
0,1,0.019717305292925445,0,0.02336163906666466,0,0.0,0,0,0.12223735585472023,0,0.01237020439348285,0
0,1,0.010464535508958964,0,0.010790635936369902,0,0.0,0,0,0.040565825320304054,0,0.005162175802622808,0
0,1,0.033853443759669505,0,0.042089187824030413,0,0.0,0,0,0.24513439371561807,0,0.029588573073811575,0
0,1,0.013999113639367584,0,0.01616144886643743,0,0.0,0,0,0.07022925883840145,0,0.0059188274025529924,0
1,1,0.3767807659866808,1,0.4413632380030847,1,0.0,0,1,0.8837439406420758,1,0.39275136727183124,1
0,1,0.051678720218241735,0,0.07189075197948355,0,0.0,0,0,0.40039687572915855,1,0.059682112305655996,0
0,1,0.19296254264002688,1,0.23587515614438054,1,0.0,0,1,0.19928004373714867,0,0.21019464237341445,1
0,0,0.12947091749486228,0,0.084524784179818,0,0.0,0,0,0.15371414359078228,0,0.14667025658319444,0
0,0,0.12955502686048118,0,0.0906850029285636,0,0.0,0,0,0.6184419432989144,1,0.13907993412081404,0
0,1,0.01670788531634905,0,0.01651898862976957,0,0.0,0,0,0.12520258225018305,0,0.012341879853226358,0
0,1,0.03144535139401676,0,0.03774311557491475,0,0.0,0,0,0.20911588527277264,0,0.018596232946816806,0
0,1,0.007091982046820689,0,0.008015863461732851,0,0.0,0,0,0.046156330318158044,0,0.008803293598830964,0
0,1,0.07374292451827043,0,0.10083369836598956,0,0.0,0,0,0.47952530436425445,1,0.08007447859842742,0
0,1,0.014718519636356436,0,0.01753521313923923,0,0.0,0,0,0.06800137826136413,0,0.00951508041286436,0
1,0,0.565043353797846,1,0.40793556239535916,1,0.0,0,1,0.5724526864780836,1,0.5492708109581406,1
0,1,0.06550456551984424,0,0.06754154190956084,0,0.0,0,0,0.43485768032630673,1,0.08194849554357228,0
0,1,0.06556775928499028,0,0.08543107515846234,0,0.0,0,0,0.40852164638926125,1,0.06289330149224293,0
1,1,0.04591343995134502,0,0.04615211071407254,0,0.0,0,0,0.16869313373893643,0,0.030022985824810867,0
0,1,0.07724142267874468,0,0.08360780010797823,0,0.0,0,0,0.4690400462593204,1,0.07483098600353591,0
0,1,0.1915694437524204,1,0.23955515131254979,1,0.0,0,1,0.7425747510927524,1,0.20559004764854122,1
1,1,0.4020723235220958,1,0.45091435897196186,1,0.0,0,1,0.8721734895109873,1,0.402423864233861,1
1,1,0.3970673693150251,1,0.4478733855803465,1,0.0,0,1,0.2600793356661605,1,0.36702359913134225,1
0,1,0.1809096954199242,1,0.23393804083022088,1,0.0,0,1,0.7321431511156294,1,0.18546213470030892,1
0,1,0.020437096955393756,0,0.02544979343996591,0,0.0,0,0,0.16254323129633566,0,0.01999258382959143,0
0,0,0.13300571025488214,0,0.08549963317572502,0,0.0,0,0,0.600115728193669,1,0.11591087170255007,0
0,0,0.09686407917859327,0,0.0788889041698493,0,0.0,0,0,0.5876436016517479,1,0.1285272288655785,0
0,1,0.03850955149893215,0,0.05144334103242532,0,0.0,0,0,0.30308479519286363,1,0.03810006533255094,0
0,0,0.20416368764890966,1,0.11201471755220387,0,0.0,0,0,0.2101382261391791,0,0.23800028846511245,1
0,1,0.2260070095735121,1,0.2707060577181413,1,0.0,0,1,0.22496570007499098,0,0.20620981254328108,1
0,1,0.21490936353037907,1,0.25191074563360694,1,0.0,0,1,0.734095640284532,1,0.204026932367932,1
0,1,0.023298380083845466,0,0.026725330842527338,0,0.0,0,0,0.15521924165512996,0,0.01560122443256616,0
0,0,0.01994812405934938,0,0.015357061879186356,0,0.0,0,0,0.204101260607272,0,0.02071231701027004,0
0,1,0.3786134302216887,1,0.3890184646011198,1,0.0,0,1,0.3467272145385611,1,0.30879311859115227,1
0,1,0.13077386173758512,0,0.15547238604229285,1,0.0,0,1,0.6956396611770324,1,0.1595229864989738,1
0,1,0.1391600579605836,1,0.15144840526758144,1,0.0,0,1,0.6470313080412736,1,0.14704049532767638,0
0,1,0.19986918017008737,1,0.23921212554230975,1,0.0,0,1,0.7288568272801926,1,0.22864133371150785,1
0,1,0.09963595781390468,0,0.11424694434623059,0,0.0,0,1,0.5606799926678746,1,0.10156526998468557,0
0,1,0.02983072663505603,0,0.03317408515114679,0,0.0,0,0,0.162653148830277,0,0.023725593855451303,0
0,1,0.049140166681332156,0,0.05421498340057176,0,0.0,0,0,0.3062452349468825,1,0.04547710764080957,0
1,1,0.23675209842435213,1,0.267218286326963,1,0.0,0,1,0.22577868319123875,0,0.23349572441999,1
0,1,0.3806243315183009,1,0.4746534964429965,1,0.0,0,1,0.4055988158234114,1,0.38447513365063724,1
1,1,0.0627404510251324,0,0.06946328279030733,0,0.0,0,0,0.5379950691996173,1,0.05425099233396148,0
0,0,0.08487751658158951,0,0.06242954476981471,0,0.0,0,0,0.5649066754293741,1,0.08254566011356476,0
0,0,0.03360029363433146,0,0.021867273522476128,0,0.0,0,0,0.06825173328926304,0,0.021238838095808205,0
0,1,0.08428003757301597,0,0.0816545041474516,0,0.0,0,0,0.12766523635507662,0,0.14362261337773355,0
1,0,0.5356635106766146,1,0.4049284199764017,1,0.0,0,1,0.49501251011463365,1,0.5306845860898273,1
0,1,0.1778014066782306,1,0.2317060821742984,1,0.0,0,1,0.6898724092095954,1,0.19533365543233772,1
0,1,0.08582065289742466,0,0.09007111018614646,0,0.0,0,0,0.5067065154256556,1,0.08143560632885527,0
0,1,0.13420106333187992,0,0.16768399497930042,1,0.0,0,1,0.616804286773867,1,0.13256702455184166,0
0,1,0.06917417502836719,0,0.08714284376362433,0,0.0,0,1,0.46319249786277084,1,0.05796026464762721,0
1,1,0.4510848512556459,1,0.516978536284946,1,0.0,0,1,0.8819564344677332,1,0.44799512792151597,1
0,1,0.010410242865148528,0,0.01165287318876417,0,0.0,0,0,0.06441253589620281,0,0.011107532538823442,0
0,1,0.03242509310233655,0,0.03701520733866867,0,0.0,0,0,0.2825634318601991,1,0.03570294444001262,0
0,1,0.05796706189016838,0,0.06571599100112853,0,0.0,0,0,0.4092497338392399,1,0.06521323363656323,0
0,1,0.0295716325926852,0,0.03801081373766687,0,0.0,0,0,0.24341745899210526,0,0.0354172064272078,0
0,1,0.056692319764505,0,0.07428446476851358,0,0.0,0,0,0.4796815784444707,1,0.0753010707896564,0
0,1,0.018826653404814545,0,0.01843048001767921,0,0.0,0,0,0.08812650221576311,0,0.02028733832921429,0
0,1,0.02074984995751987,0,0.02866966612650774,0,0.0,0,0,0.14431346573335527,0,0.01652757428151737,0
0,1,0.11171791950695331,0,0.12852224966612577,1,0.0,0,0,0.5748926424811747,1,0.11410616888271059,0
0,1,0.042918590542492,0,0.04477140400527006,0,0.0,0,0,0.23169274544818477,0,0.03467508098307359,0
0,1,0.006176696446049777,0,0.008104632088768025,0,0.0,0,0,0.06115864874116028,0,0.005534205904128317,0
0,1,0.2578267324811386,1,0.31298365581577114,1,0.0,0,1,0.8008955180386557,1,0.2617263793447405,1
0,0,0.49369415849119963,1,0.3256806642007606,1,0.0,0,1,0.40145137815684456,1,0.47169993241536456,1
0,1,0.052081360246729276,0,0.06344873142079074,0,0.0,0,0,0.3581759775642475,1,0.06033698086799287,0
0,1,0.09886995457726719,0,0.12528447081781238,1,0.0,0,1,0.5748242117944685,1,0.08872376449374175,0
0,1,0.2146350408275855,1,0.28273189145626115,1,0.0,0,0,0.26665567567506293,1,0.22542739006873427,1
1,0,0.2324089828812235,1,0.1614064005600004,1,0.0,0,1,0.2824741662693119,1,0.24928211124507627,1
0,1,0.11267372302033218,0,0.1470422496490078,1,0.0,0,1,0.5528866269549334,1,0.13843397153644943,0
0,1,0.032320766412122,0,0.030678892440001375,0,0.0,0,0,0.341885143793747,1,0.031830597703698525,0
0,1,0.1215543942062553,0,0.09498466459687685,0,0.0,0,1,0.46008317492763307,1,0.09261170267569345,0
1,1,0.3678310874466472,1,0.4293924677538291,1,0.0,0,1,0.36585580754304803,1,0.36560645409691334,1
0,1,0.42141970890034136,1,0.4654922967769635,1,0.0,0,0,0.8655006876346136,1,0.3838634743800379,1
0,1,0.0038871625593911536,0,0.0045684081643994675,0,0.0,0,0,0.012768334144473509,0,0.004577970900979092,0
0,1,0.015521102697172329,0,0.017298471641867683,0,0.0,0,0,0.08043441825412785,0,0.009167252250604718,0
0,1,0.11681252822182893,0,0.1432252965265126,1,0.0,0,1,0.5639481046225615,1,0.10484525571427511,0
0,1,0.034279930564952425,0,0.038996004701205005,0,0.0,0,0,0.3058818897677121,1,0.04312173993081755,0
0,1,0.004057194840521267,0,0.004519257723520238,0,0.0,0,0,0.02316391384950036,0,0.0060612252532866945,0
0,1,0.020095113276224028,0,0.023348364357499415,0,0.0,0,0,0.12823227599815315,0,0.026169898420880786,0
0,1,0.1202134814659657,0,0.13102798500271798,1,0.0,0,1,0.6781350975379532,1,0.13914521300988222,0
0,1,0.30939383756790956,1,0.3768187424646533,1,0.0,0,1,0.7822004616408801,1,0.30789827995408137,1
0,1,0.015722305540096904,0,0.01812871838053689,0,0.0,0,1,0.060532482918891295,0,0.011347889601309181,0
0,1,0.06484899713677636,0,0.07087020052310182,0,0.0,0,0,0.35685192457655635,1,0.05325570209024722,0
0,1,0.012586815756452272,0,0.015617883621936363,0,0.0,0,0,0.09360529201877506,0,0.013030431973982431,0
0,1,0.0644417259427446,0,0.08085284256064093,0,0.0,0,0,0.4303826948132217,1,0.05750882827663644,0
1,0,0.3375287302962643,1,0.2366858092821848,1,0.0,0,1,0.308028890808704,1,0.31733273076171425,1
0,1,0.003687585590685476,0,0.004303907644531405,0,0.0,0,0,0.014463420230090644,0,0.004207138484143868,0
0,1,0.025361443182085282,0,0.032101058957145906,0,0.0,0,0,0.21703383707844492,0,0.03540292453722414,0
0,1,0.356524866150658,1,0.3959258231062606,1,0.0,0,1,0.3601084499921172,1,0.3193012500668625,1
0,1,0.05351294609721315,0,0.0654012017168113,0,0.0,0,0,0.41269320775737134,1,0.059819834048551596,0
0,1,0.010569428752234395,0,0.012265051411070373,0,0.0,0,1,0.08436788050287676,0,0.009960822436270906,0
0,1,0.009431366921619807,0,0.011218146102090277,0,0.0,0,0,0.05662317758058398,0,0.007056184595587876,0
0,1,0.06434882089801482,0,0.08496443332662863,0,0.0,0,0,0.46906730909049216,1,0.0719752531582518,0
0,1,0.3584800979980833,1,0.326017746489715,1,0.0,0,1,0.34960878447449223,1,0.29610216732790967,1
0,1,0.01199904474377821,0,0.014009332980442412,0,0.0,0,0,0.10324237864019872,0,0.013099049820425212,0
0,0,0.4447512589374726,1,0.31143744839740045,1,0.0,0,1,0.41176846385455473,1,0.41158576189651036,1
0,1,0.026509854160615284,0,0.03290156020098488,0,0.0,0,0,0.1757556657007409,0,0.023543055367186212,0
0,1,0.022737560588971587,0,0.02748246531601716,0,0.0,0,1,0.21699307546173624,0,0.01853564658579411,0
0,0,0.11316129468683819,0,0.07300783498953335,0,0.0,0,0,0.12721832002126834,0,0.10334221832204751,0
1,0,0.14049479034543025,1,0.06854983825092414,0,0.0,0,0,0.13660189592648933,0,0.1456433431626374,0
0,1,0.04899196451044094,0,0.05433399881874688,0,0.0,0,0,0.3239912430922644,1,0.05109534444596149,0
0,1,0.009248509053325608,0,0.013929767864849013,0,0.0,0,0,0.06287547369035722,0,0.010462192987815613,0
0,1,0.1951299063133157,1,0.2664215908572187,1,0.0,0,1,0.19308311753064653,0,0.22462935475037632,1
0,1,0.005377890627141413,0,0.005945060692053572,0,0.0,0,0,0.02992511071698205,0,0.006973951737811509,0
0,1,0.08393277321438282,0,0.10902978972582267,0,0.0,0,0,0.5283526886805966,1,0.10189900583720232,0
0,1,0.2138566170287574,1,0.2559264942382793,1,0.0,0,1,0.15665231250858766,0,0.18872045363909407,1
0,0,0.1646606686293693,1,0.12368849203637823,1,0.0,0,0,0.7145003194351801,1,0.1879856629152516,1
0,1,0.35786004088103046,1,0.41927094183148267,1,0.0,0,1,0.32963064903524864,1,0.30119993627022124,1
0,1,0.12343489482144,0,0.14538184260243156,1,0.0,0,1,0.6438084575947033,1,0.14764306311359832,0
0,1,0.018197942031526183,0,0.021396077007420154,0,0.0,0,0,0.17747234325703568,0,0.029490267283665727,0
0,1,0.008902314488881064,0,0.009712734722140294,0,0.0,0,0,0.04397137712876787,0,0.006870248409112397,0
0,1,0.013165617386593075,0,0.01659763235521027,0,0.0,0,0,0.08632383348538275,0,0.011730289583292256,0
0,0,0.24474925384083446,1,0.16264820071860894,1,0.0,0,1,0.22215329081629373,0,0.2928323922044807,1
0,0,0.01976842659220838,0,0.016349345154392084,0,0.0,0,0,0.2614101332715571,1,0.046441981645752785,0
0,0,0.43540357464561397,1,0.2892455680256403,1,0.0,0,1,0.4185438257480975,1,0.4090211824066517,1
0,1,0.3797194863001262,1,0.44503223593739116,1,0.0,0,1,0.8414716407746957,1,0.3901763736659639,1
0,0,0.37250535155952713,1,0.2710399183469297,1,0.0,0,1,0.3764134194841368,1,0.39368216960789454,1
0,1,0.06392487241448085,0,0.07830586946757967,0,0.0,0,0,0.40309037565128925,1,0.05553318270142487,0
0,1,0.16150317307818135,1,0.19421851599885256,1,0.0,0,1,0.6629040942000275,1,0.16820796657203163,1
0,1,0.11797622114258424,0,0.14225324914764617,1,0.0,0,1,0.5960207621488429,1,0.13165251050099683,0
0,1,0.005768428785638214,0,0.00662387079203253,0,0.0,0,0,0.04939879558503391,0,0.006617522950323467,0
0,0,0.055352792601915175,0,0.0502090513399146,0,0.0,0,0,0.34236704791545897,1,0.05360225184252781,0
0,1,0.1295750061440699,0,0.14675217632540621,1,0.0,0,1,0.5995257389249063,1,0.12803449904897257,0
1,1,0.06979953194227827,0,0.08803141515108259,0,0.0,0,0,0.4798213428671342,1,0.09327788260978127,0
0,1,0.043824616333118585,0,0.05665352175084989,0,0.0,0,0,0.3415692753602194,1,0.05146508538143429,0
0,0,0.04829738401572813,0,0.03870872021272612,0,0.0,0,0,0.39424394771014676,1,0.06281081656244719,0
0,1,0.032426145578162105,0,0.039239084725723725,0,0.0,0,0,0.2566336166889284,1,0.03374665655865748,0
0,1,0.008813352851491084,0,0.009690983004855115,0,0.0,0,0,0.05495218144984051,0,0.005620734735306432,0
0,1,0.16202887872212346,1,0.2026850302188458,1,0.0,0,1,0.7045041828099513,1,0.15955864029686784,1
0,1,0.06602349967180708,0,0.08832637867190708,0,0.0,0,0,0.4495851372279766,1,0.06169106735704839,0
0,1,0.02265573395563915,0,0.026843466207724556,0,0.0,0,0,0.16900327625729866,0,0.018609828467504207,0
0,1,0.008712991283816493,0,0.009631567563814187,0,0.0,0,0,0.030157717418320594,0,0.0062129706904473165,0
1,1,0.08399846693024211,0,0.10653234535132176,0,0.0,0,0,0.4475069989493233,1,0.07397119347962984,0
1,1,0.2354824492442162,1,0.2941414860352217,1,0.0,0,1,0.7680686323519211,1,0.2395714215065456,1
0,1,0.31458612810897946,1,0.3799971091439551,1,0.0,0,1,0.30665129103067634,1,0.2858445128911703,1
0,0,0.052092710067679966,0,0.03300497237621042,0,0.0,0,0,0.30129629119138235,1,0.049982985684606525,0
1,1,0.17780193501927455,1,0.22031564527903313,1,0.0,0,1,0.7185543674610795,1,0.19443275394662823,1
0,1,0.016692542020719278,0,0.01613059972805115,0,0.0,0,0,0.09606446081428902,0,0.01051595168042789,0
0,1,0.009835252493782035,0,0.0111005555183634,0,0.0,0,0,0.06441590416728406,0,0.008197030469772246,0
0,1,0.1204604293052693,0,0.12854071594868546,1,0.0,0,1,0.6020088738113006,1,0.14487985866809888,0
0,1,0.029245807438810018,0,0.032742081860230164,0,0.0,0,0,0.14354350546226846,0,0.0187256307574266,0
0,1,0.10009803124043762,0,0.10504902822557668,0,0.0,0,1,0.5640750367809922,1,0.10808577574858175,0
0,1,0.20104413285535888,1,0.2388765543825483,1,0.0,0,1,0.736639147469622,1,0.20389567713673612,1
0,0,0.018810826256999785,0,0.01644701848212625,0,0.0,0,0,0.25058166837932644,1,0.02545416748282662,0
0,1,0.13328947106893246,0,0.15905280741161928,1,0.0,0,0,0.6015568783588366,1,0.15460693413572418,1
0,0,0.03379408119666999,0,0.028756798047331732,0,0.0,0,0,0.4070743298965027,1,0.05643080218568641,0
0,1,0.19416107514461348,1,0.2348195965245827,1,0.0,0,0,0.6834676578499058,1,0.2014744464885037,1
0,1,0.00487015807080948,0,0.005246053384105851,0,0.0,0,0,0.02929675967389657,0,0.007203973041745275,0
0,1,0.007833863862806536,0,0.008490633059566492,0,0.0,0,0,0.042398666440649734,0,0.005334094494158684,0
0,0,0.14245977922717562,1,0.09718006562210857,0,0.0,0,0,0.6180684034724094,1,0.14713303010483725,0
1,1,0.19442090084697353,1,0.23314194740341543,1,0.0,0,1,0.7617686626884614,1,0.19504753801974561,1
0,1,0.004447308344459585,0,0.005047275552859735,0,0.0,0,0,0.014095482720225339,0,0.004146587822531827,0
0,1,0.07968241572331893,0,0.09698592433633901,0,0.0,0,0,0.4869385703738377,1,0.08024832985282303,0
0,1,0.055462463664281855,0,0.06904929801378548,0,0.0,0,0,0.37410174034218996,1,0.06616685016138331,0
0,1,0.0531683946130411,0,0.06937331425311158,0,0.0,0,0,0.40722220588962893,1,0.05931154630377268,0
0,1,0.010408416856718984,0,0.0137179866589161,0,0.0,0,0,0.07196110137475743,0,0.01260304904438015,0
1,0,0.05757996752711566,0,0.04397247442911582,0,0.0,0,0,0.07001058829107272,0,0.0496646384089595,0
1,1,0.3212759668349915,1,0.38381662353148766,1,0.0,0,1,0.3557439899545389,1,0.3075704938845523,1
1,0,0.26711482062661185,1,0.19757059508806046,1,0.0,0,1,0.2594008480543378,1,0.24655698688529126,1
0,1,0.006166723478951205,0,0.007193126778000418,0,0.0,0,1,0.03936701954889212,0,0.007980486178919756,0
1,0,0.28800430417023515,1,0.1689567618986548,1,0.0,0,1,0.2557992635195207,1,0.29876141723283994,1
1,0,0.2695662367192219,1,0.17524065345010983,1,0.0,0,1,0.27027396909114065,1,0.21593616729267934,1
